PumpTime,StageNumber,FluidDescription,StageDescription,ProppantType,CleanVolume,SlurryVolume,TreatingPressure,CleanRate,SlurryRate,SlurryProppantConcentration,BHProppantConc,BacksidePressure,HydrostaticPressure,TreatmentCleanVolume,ProppantVolume,TreatmentProppantVolume,TreatmentSlurryVolume,OPTIFLO-III_conc,OPTIFLO-III_rate,OPTIFLO-III_totalvol,OPTIKLEEN-WF_conc,OPTIKLEEN-WF_rate,OPTIKLEEN-WF_totalvol,EXCELERATE LX-1M_conc,EXCELERATE LX-1M_rate,EXCELERATE LX-1M_totalvol,WG-36_conc,WG-36_rate,WG-36_totalvol,MC B-8614_conc,MC B-8614_rate,MC B-8614_totalvol,TRANSCEND-350_conc,TRANSCEND-350_rate,TRANSCEND-350_totalvol
2021-07-01 21:02:37,7,FR Water,PLF,100 Mesh Permian,58.08,62.65,6524.61,82.84,89.36,1.72,1.68,,,249886.11000000098,99.8976,270633.7235999997,262233.33000000124,0,0,0,0.1957642958,0.6821994180038399,62.56116262323569,0.4994687624,1.74054874321152,124.93339204571384,0,0,0,0.2009104355,0.7001326856304,50.07210551570921,0.995941693,3.4706576117664003,249.77187034396528
2021-07-01 21:02:38,7,FR Water,PLF,100 Mesh Permian,57.96,62.53,6524.91,82.83,89.35,1.73,1.68,,,249944.07000000097,100.2708,270733.9943999997,262295.86000000127,0,0,0,0.2168566279,0.7541406091850399,62.573731633388775,0.502339215,1.7469348540840002,124.96250762661525,0,0,0,0.1980651869,0.6887914939634401,50.083585373941936,1.001807977,3.4838874208151998,249.8299351343122
2021-07-01 21:02:39,7,FR Water,PLF,100 Mesh Permian,57.97,62.55,6522.59,82.81,89.34,1.73,1.68,,,250002.04000000097,100.2881,270834.2824999997,262358.41000000125,0,0,0,0.2232182136,0.77639759054352,62.586671593231166,0.4994687624,1.73725224937968,124.99146183077158,0,0,0,0.2009356976,0.6988945433923199,50.09523361633181,0.9989375249,3.47450449910718,249.88784354263063
2021-07-01 21:02:40,7,FR Water,PLF,100 Mesh Permian,57.9,62.47,6522.59,82.81,89.34,1.73,1.68,,,250059.94000000096,100.167,270934.4494999997,262420.8800000012,0,0,0,0.2000625167,0.6950171830158,62.5982552129481,0.5024024867,1.7453462387958,125.02055093475151,0,0,0,0.2009609889,0.6981384754385999,50.10686925758912,0.999063137,3.4707453379379998,249.94568929826292
2021-07-01 21:02:41,7,FR Water,PLF,100 Mesh Permian,57.98,62.55,6521.82,82.81,89.34,1.73,1.67,,,250117.92000000097,100.30539999999999,271034.7548999997,262483.4300000012,0,0,0,0.2337567831,0.81319309704828,62.611808431232234,0.4995315685,1.7377704204978,125.04951377509315,0,0,0,0.1980901143,0.6891158896268399,50.11835452241623,1.004804973,3.4955155400723994,250.00394789059746
2021-07-01 21:02:42,7,FR Water,PLF,100 Mesh Permian,57.97,62.55,6522.49,82.81,89.34,1.73,1.67,,,250175.89000000097,100.2881,271135.0429999997,262545.9800000012,0,0,0,0.2632469972,0.91562570566104,62.627068859659914,0.499594491,1.7376895585962,125.07847526773642,0,0,0,0.2009862801,0.69907047944382,50.13000569707363,1.002060133,3.4853655546006,250.06203731650746
2021-07-01 21:02:43,7,FR Water,PLF,100 Mesh Permian,57.97,62.55,6521.77,82.8,89.34,1.73,1.67,,,250233.86000000098,100.2881,271235.3310999997,262608.5300000012,0,0,0,0.2443103289,0.8497601859799799,62.64123152942625,0.5024657003,1.7476761987834601,125.10760320438281,0,0,0,0.2009862801,0.69907047944382,50.14165687173102,1.002060133,3.4853655546006,250.12012674241745
2021-07-01 21:02:44,7,FR Water,PLF,100 Mesh Permian,57.95,62.52,6521.99,82.79,89.33,1.73,1.67,,,250291.810000001,100.2535,271335.5845999997,262671.0500000012,0,0,0,0.2569730493,0.8934952924160999,62.656123117633186,0.499594491,1.737090045207,125.13655470513626,0,0,0,0.2009862801,0.6988292959077,50.153304026662816,0.999188982,3.474180090414,250.17802974392436
2021-07-01 21:02:45,7,FR Water,PLF,100 Mesh Permian,57.95,62.53,6522.25,82.79,89.33,1.73,1.67,,,250349.760000001,100.2535,271435.8380999997,262733.58000000124,0,0,0,0.2633071365,0.9155189136105,62.67138176619336,0.499594491,1.737090045207,125.16550620588971,0,0,0,0.1981150417,0.6888459999909,50.16478479332933,0.999188982,3.474180090414,250.23593274543126
2021-07-01 21:02:46,7,FR Water,PLF,100 Mesh Permian,57.88,62.45,6518.96,82.78,89.33,1.73,1.67,,,250407.640000001,100.1324,271535.9704999997,262796.03000000125,0,0,0,0.2675252296,0.9290616173548801,62.68686612648261,0.5024657003,1.7449628840018403,125.19458892062308,0,0,0,0.2009862801,0.6979851535312801,50.17641787922152,0.999188982,3.4699834966896,250.29376580370942
2021-07-01 21:02:47,7,FR Water,PLF,100 Mesh Permian,57.95,62.54,6517.74,82.77,89.32,1.74,1.67,,,250465.59000000102,100.833,271636.8034999997,262858.57000000123,0,0,0,0.2739064037,0.9523725656649,62.702739002577026,0.4996573552,1.7373086240303999,125.22354406435691,0,0,0,0.2010115859,0.6989172841743,50.18806650062442,1.002186327,3.4846018589790004,250.35184250135907
2021-07-01 21:02:48,7,FR Water,PLF,100 Mesh Permian,57.94,62.54,6511.52,82.76,89.32,1.74,1.67,,,250523.53000000102,100.81559999999999,271737.61909999966,262921.1100000012,0,0,0,0.2402118149,0.8350723533183599,62.71665687513233,0.4997202777,1.7372275733962799,125.25249785724685,0,0,0,0.2010115859,0.69879667722276,50.19971311191147,1.002186327,3.4840005471827995,250.40990917714547
2021-07-01 21:02:49,7,FR Water,PLF,100 Mesh Permian,57.89,62.47,6511.92,82.77,89.32,1.74,1.67,,,250581.42000000103,100.7286,271838.34769999963,262983.5800000012,0,0,0,0.242303173,0.8416158410982001,62.7306838058173,0.4997202777,1.73572841256318,125.2814266641229,0,0,0,0.1981649257,0.68830605292638,50.21118487946024,0.9994405555,3.4714568254737004,250.46776679090337
2021-07-01 21:02:50,7,FR Water,PLF,100 Mesh Permian,57.91,62.5,6511.94,82.76,89.31,1.74,1.67,,,250639.33000000103,100.76339999999999,271939.11109999963,263046.0800000012,0,0,0,0.252868539,0.8786170256093999,62.74532742291079,0.5025921855,1.7463068077382997,125.31053177758521,0,0,0,0.2010368917,0.6985227839008199,50.22282692585859,1.002312521,3.4826350854665997,250.52581070899447
2021-07-01 21:02:51,7,FR Water,PLF,100 Mesh Permian,57.94,62.53,6512.68,82.74,89.31,1.74,1.67,,,250697.27000000104,100.81559999999999,272039.9266999996,263108.6100000012,0,0,0,0.2634405388,0.91582468908432,62.76059116772886,0.5025921855,1.7472114736721995,125.33965196881309,0,0,0,0.2010368917,0.69888465030588,50.23447500336369,1.002312521,3.4844392480043997,250.5838846964612
2021-07-01 21:02:52,7,FR Water,PLF,100 Mesh Permian,57.94,62.55,6511.61,82.74,89.31,1.74,1.67,,,250755.21000000104,100.81559999999999,272140.7422999996,263171.1600000012,0,0,0,0.2402734424,0.83528659515936,62.77451261098152,0.5025921855,1.7472114736721995,125.36877216004096,0,0,0,0.2010368917,0.69888465030588,50.24612308086879,1.002312521,3.4844392480043997,250.64195868392795
2021-07-01 21:02:53,7,FR Water,PLF,100 Mesh Permian,57.94,62.54,6511.82,82.74,89.31,1.74,1.67,,,250813.15000000104,100.81559999999999,272241.55789999955,263233.7000000012,0,0,0,0.214970754,0.7473243292055999,62.78696801646828,0.5026555154,1.7474316337365599,125.39789602060324,0,0,0,0.1981898822,0.6889873064800799,50.25760620264346,0.9995664004,3.47489263435056,250.69987356116712
2021-07-01 21:02:54,7,FR Water,PLF,100 Mesh Permian,57.91,62.5,6511.56,82.75,89.31,1.74,1.67,,,250871.06000000105,100.76339999999999,272342.32129999954,263296.2000000012,0,0,0,0.2191692281,0.76152539995626,62.79966010646755,0.4997832002,1.7365467074149197,125.42683846572682,0,0,0,0.2010621974,0.6986107110860399,50.26924971449489,0.9995664004,3.4730934148298394,250.75775845141428
2021-07-01 21:02:55,7,FR Water,PLF,100 Mesh Permian,57.95,62.54,6511.08,82.76,89.31,1.74,1.71,,,250929.01000000106,100.833,272443.1542999995,263358.74000000115,0,0,0,0.200189134,0.696057618918,62.81126106678285,0.4997832002,1.7377461870954,125.45580090217841,0,0,0,0.1981898822,0.6891062204094,50.28073481816838,1.002438716,3.4854794155319997,250.81584977500648
2021-07-01 21:02:56,7,FR Water,PLF,100 Mesh Permian,57.94,62.53,6512.69,82.76,89.31,1.74,1.71,,,250986.95000000106,100.81559999999999,272543.9698999995,263421.2700000012,0,0,0,0.221255168,0.7691714660351999,62.82408059121677,0.4998461227,1.73766506095428,125.48476198652764,0,0,0,0.2010875178,0.69906064687992,50.29238582894972,0.9996922454,3.47533012190856,250.87377194370495
2021-07-01 21:02:57,7,FR Water,PLF,100 Mesh Permian,58.01,62.61,6513.77,82.75,89.31,1.74,1.71,,,251044.96000000107,100.9374,272644.9072999995,263483.88000000117,0,0,0,0.223379388,0.7774942978727999,62.83703882951465,0.4999719677,1.74020243077662,125.51376536037392,0,0,0,0.2011128236,0.6999932938221599,50.30405238384675,0.9998180903,3.47996684509818,250.93177139112325
2021-07-01 21:02:58,7,FR Water,PLF,100 Mesh Permian,57.94,62.53,6514.03,82.76,89.31,1.73,1.71,,,251102.90000000107,100.2362,272745.1434999995,263546.4100000012,0,0,0,0.2402044272,0.8350466707180799,62.850956274026615,0.5000349483,1.7383214942701197,125.54273738527843,0,0,0,0.2011381584,0.6992366938617599,50.31570632874445,1.002817415,3.486194461506,250.98987463214834
2021-07-01 21:02:59,7,FR Water,PLF,100 Mesh Permian,57.95,62.53,6512.67,82.79,89.32,1.73,1.71,,,251160.85000000108,100.2535,272845.3969999995,263608.9400000012,0,0,0,0.275944481,0.9594589604370001,62.86694725670056,0.5028453888,1.7483934168576,125.57187727555939,0,0,0,0.2011381584,0.6993573767568,50.327362285023725,0.9970705723,3.4668143798871003,251.04765487181314
2021-07-01 21:03:00,7,FR Water,PLF,100 Mesh Permian,57.89,62.45,6512.96,82.81,89.33,1.73,1.71,,,251218.7400000011,100.1497,272945.5466999995,263671.39000000124,0,0,0,0.2842907438,0.9874554695149201,62.88340484785915,0.5027820589,1.7463632033832603,125.60098332894911,0,0,0,0.1982397807,0.68856605428338,50.33883838592845,0.9998180903,3.47276815484802,251.1055343410606
2021-07-01 21:03:01,7,FR Water,PLF,100 Mesh Permian,57.99,62.55,6512.3,82.82,89.33,1.72,1.71,,,251276.7300000011,99.7428,273045.2894999995,263733.9400000012,0,0,0,0.286364114,0.9963752982516001,62.90001110283001,0.5027187872,1.74915974818368,125.63013599141884,0,0,0,0.2010875178,0.69966390943332,50.35049945108567,0.9996922454,3.47832919864476,251.16350649437135
2021-07-01 21:03:02,7,FR Water,PLF,100 Mesh Permian,57.97,62.52,6512.5,82.83,89.33,1.72,1.72,,,251334.7000000011,99.7084,273144.9978999995,263796.46000000124,0,0,0,0.2863299189,0.99591272391798,62.916609648228636,0.4997832002,1.73834592693564,125.65910842353443,0,0,0,0.1982148387,0.68943085196634,50.361989965285105,0.9968195809,3.4671378662863797,251.2212921254761
2021-07-01 21:03:03,7,FR Water,PLF,100 Mesh Permian,57.97,62.52,6512.86,82.84,89.34,1.72,1.72,,,251392.6700000011,99.7084,273244.7062999995,263858.98000000126,0,0,0,0.3010160666,1.0469940828481201,62.93405954960944,0.502528972,1.7478962704104002,125.68824002804128,0,0,0,0.2009609889,0.69898251159198,50.37363967381164,1.001934055,3.484927030101,251.27937424264445
2021-07-01 21:03:04,7,FR Water,PLF,100 Mesh Permian,57.99,62.54,6512.99,82.84,89.33,1.72,1.72,,,251450.66000000108,99.7428,273344.4490999995,263921.52000000124,0,0,0,0.2799868215,0.9741861467271001,62.95029598538822,0.4994059564,1.73763308469816,125.7172005794529,0,0,0,0.2009356976,0.6991356662294399,50.385291934915465,0.9960669558,3.4657153660105204,251.3371361654113
2021-07-01 21:03:05,7,FR Water,PLF,100 Mesh Permian,57.97,62.51,6513.42,82.84,89.33,1.72,1.72,,,251508.63000000108,99.7084,273444.1574999995,263984.03000000125,0,0,0,0.2968244579,1.0324148294677802,62.96750289921268,0.4994059564,1.73703379755048,125.74615114274542,0,0,0,0.1980402885,0.6888237314607,50.39677233043981,1.001682016,3.4840503880512,251.39520367187882
2021-07-01 21:03:06,7,FR Water,PLF,100 Mesh Permian,57.94,62.49,6513.13,82.83,89.33,1.72,1.72,,,251566.57000000108,99.65679999999999,273543.8142999995,264046.52000000124,0,0,0,0.2778895532,0.96605524274448,62.983603819925094,0.4965357948,1.72615703704272,125.77492042669613,0,0,0,0.2009104355,0.6984450379722,50.40841308107268,0.995941693,3.4622917015452,251.45290853357125
2021-07-01 21:03:07,7,FR Water,PLF,100 Mesh Permian,57.96,62.51,6513.14,82.82,89.32,1.72,1.72,,,251624.53000000108,99.6912,273643.5054999995,264109.03000000125,0,0,0,0.2758228697,0.9592016116687199,62.99959051345291,0.4993430921,1.73651553708696,125.80386235231424,0,0,0,0.2009104355,0.6986861304948001,50.42005784991426,0.9988119127,3.47346830760552,251.51079967203134
2021-07-01 21:03:08,7,FR Water,PLF,100 Mesh Permian,57.92,62.47,6512.26,82.81,89.31,1.72,1.72,,,251682.4500000011,99.6224,273743.1278999995,264171.5000000012,0,0,0,0.2863996164,0.99529594691328,63.0161787792348,0.496473338,1.7253441442175999,125.8326180880512,0,0,0,0.2008851588,0.69811610386176,50.431693118311955,0.9958164301,3.4606612578835203,251.56847735966272
2021-07-01 21:03:09,7,FR Water,PLF,100 Mesh Permian,57.95,62.5,6513.28,82.8,89.31,1.72,1.72,,,251740.4000000011,99.674,273842.8018999995,264234.0000000012,0,0,0,0.2801032483,0.9739189943391,63.03241076247379,0.496473338,1.726237796226,125.8613887179883,0,0,0,0.1980153756,0.6884994609612,50.44316810932798,1.001556055,3.4824104032350003,251.62651753304996
2021-07-01 21:03:10,7,FR Water,PLF,100 Mesh Permian,57.91,62.46,6513.15,82.8,89.31,1.72,1.72,,,251798.3100000011,99.6052,273942.4070999995,264296.46000000124,0,0,0,0.2695916478,0.9367231394458799,63.04802281479789,0.4964108812,1.7248292478175198,125.89013587211859,0,0,0,0.2008598822,0.69790774669212,50.45479990510618,0.998560572,3.4695985634712,251.68434417577447
2021-07-01 21:03:11,7,FR Water,PLF,100 Mesh Permian,57.98,62.53,6512.44,82.8,89.31,1.72,1.71,,,251856.2900000011,99.7256,274042.1326999995,264358.9900000013,0,0,0,0.2632553163,0.9158125943444398,63.06328635803696,0.4990919842,1.73624119463496,125.91907322536251,0,0,0,0.2008346346,0.6986635268464799,50.466444297220285,0.9984350763,3.47335594343244,251.74223344149834
2021-07-01 21:03:12,7,FR Water,PLF,100 Mesh Permian,57.97,62.52,6512.67,82.81,89.31,1.72,1.71,,,251914.26000000112,99.7084,274141.8410999995,264421.5100000013,0,0,0,0.2716505865,0.9448550699643001,63.07903394253637,0.4989664885,1.7355052403007,125.94799831270086,0,0,0,0.2007588919,0.69827957780658,50.47808229018373,0.9980584728,3.47144698009296,251.80009089116655
2021-07-01 21:03:13,7,FR Water,PLF,100 Mesh Permian,58,62.54,6513.44,82.82,89.31,1.72,1.71,,,251972.26000000112,99.76,274241.6010999995,264484.05000000127,0,0,0,0.27373358,0.9525928584,63.09491049017637,0.4988411092,1.735967060016,125.97693109703447,0,0,0,0.2007336443,0.698553082164,50.48972484155313,1.000800636,3.4827862132799994,251.85813732805454
2021-07-01 21:03:14,7,FR Water,PLF,100 Mesh Permian,57.98,62.52,6512.75,82.83,89.31,1.72,1.71,,,252030.24000000113,99.7256,274341.3266999995,264546.5700000013,0,0,0,0.2631841462,0.9155650078005599,63.11016990697304,0.4959119251,1.72517840503788,126.00568407045176,0,0,0,0.1977914508,0.6880768990430399,50.50119278987051,1.00042345,3.4802730978599996,251.91614187968554
2021-07-01 21:03:15,7,FR Water,PLF,100 Mesh Permian,57.92,62.45,6513.31,82.83,89.31,1.72,1.71,,,252088.16000000114,99.6224,274440.9490999995,264609.0200000013,0,0,0,0.2589595545,0.8999362437984002,63.12516884436968,0.4987784778,1.7333549660505603,126.03457331988594,0,0,0,0.2006580035,0.6973266937631999,50.51281490143323,1.00042345,3.47667157344,251.97408640590953
2021-07-01 21:03:16,7,FR Water,PLF,100 Mesh Permian,57.97,62.51,6516.26,82.82,89.31,1.72,1.71,,,252146.13000000114,99.7084,274540.6574999995,264671.5300000013,0,0,0,0.2589744157,0.90076481268774,63.14018159124781,0.4988411092,1.73506914601944,126.06349113898627,0,0,0,0.19781632,0.688044724224,50.52428231350363,1.000549179,3.4801101543978,252.03208824181615
2021-07-01 21:03:17,7,FR Water,PLF,100 Mesh Permian,57.97,62.51,6515.47,82.83,89.31,1.72,1.7,,,252204.10000000114,99.7084,274640.3658999995,264734.0400000013,0,0,0,0.2631781177,0.9153861289841401,63.15543802673088,0.4989038571,1.73528739576522,126.09241259558235,0,0,0,0.1978411747,0.68813117384154,50.53575116640099,0.9978077142,3.47057479153044,252.08993115500832
2021-07-01 21:03:18,7,FR Water,PLF,100 Mesh Permian,58.07,62.61,6515.39,82.84,89.31,1.71,1.7,,,252262.17000000115,99.2997,274739.6655999995,264796.6500000013,0,0,0,0.2610274163,0.90947172387246,63.17059588879542,0.4989664885,1.7384990392317001,126.12138757956954,0,0,0,0.2007336443,0.6993961634700601,50.54740776912549,1.000800636,3.4869895759512,252.14804764794084
2021-07-01 21:03:19,7,FR Water,PLF,100 Mesh Permian,58,62.52,6514.06,82.86,89.31,1.71,1.7,,,252320.17000000115,99.17999999999999,274838.8455999995,264859.1700000013,0,0,0,0.2483560365,0.8642790070199999,63.18500053891242,0.4990292364,1.736621742672,126.15033127528075,0,0,0,0.1978908986,0.6886603271280001,50.55888544124429,1.000926481,3.4832241538799997,252.20610138383884
2021-07-01 21:03:20,7,FR Water,PLF,100 Mesh Permian,57.99,62.5,6515.57,82.86,89.31,1.71,1.7,,,252378.16000000114,99.16290000000001,274938.0084999995,264921.6700000013,0,0,0,0.2294017475,0.7981804402515,63.198303546249946,0.4991547321,1.73675897486874,126.17927725819523,0,0,0,0.2007841249,0.69860828417706,50.57052891264724,1.001052326,3.4830614630844,252.2641524082236
2021-07-01 21:03:21,7,FR Water,PLF,100 Mesh Permian,58.01,62.53,6517.8,82.85,89.3,1.71,1.7,,,252436.17000000115,99.19709999999999,275037.20559999946,264984.20000000135,0,0,0,0.2315320378,0.80587041076668,63.211734719762724,0.5020865938,1.7475625983802798,126.20840330150156,0,0,0,0.2008346346,0.69902502918876,50.58217932980039,1.001304132,3.4851391618392,252.3222380609209
2021-07-01 21:03:22,7,FR Water,PLF,100 Mesh Permian,58.01,62.53,6516.53,82.85,89.31,1.71,1.7,,,252494.18000000116,99.19709999999999,275136.40269999945,265046.7300000014,0,0,0,0.2357345347,0.8204976214768199,63.22540968012067,0.499280286,1.7377949634516001,126.23736655089242,0,0,0,0.1979904628,0.68912560482168,50.59366475654742,1.001429977,3.4855771779461997,252.3803310138867
2021-07-01 21:03:23,7,FR Water,PLF,100 Mesh Permian,58.04,62.57,6515.73,82.84,89.31,1.71,1.7,,,252552.22000000117,99.24839999999999,275235.65109999944,265109.3000000014,0,0,0,0.2336580461,0.8136907797386399,63.23897119311631,0.4994059564,1.73913130256736,126.26635207260188,0,0,0,0.2008851588,0.6995624770051199,50.605324131164174,0.9986861842,3.47782476785808,252.43829476001767
2021-07-01 21:03:24,7,FR Water,PLF,100 Mesh Permian,57.99,62.53,6515.24,82.84,89.32,1.72,1.7,,,252610.21000000116,99.7428,275335.39389999944,265171.8300000014,0,0,0,0.2294581912,0.7983768304612799,63.252277473624,0.4994687624,1.7378516118945602,126.29531626613345,0,0,0,0.2009104355,0.6990477692786999,50.61697492731882,0.995941693,3.4652795266242005,252.49604941879474
2021-07-01 21:03:25,7,FR Water,PLF,100 Mesh Permian,58,62.56,6515.7,82.82,89.32,1.72,1.7,,,252668.21000000116,99.76,275435.15389999945,265234.3900000014,0,0,0,0.2337121296,0.813318211008,63.2658327771408,0.502339215,1.7481404682000001,126.32445194060345,0,0,0,0.1980651869,0.689266850412,50.62846270815902,1.001807977,3.48629175996,252.55415428146074
2021-07-01 21:03:26,7,FR Water,PLF,100 Mesh Permian,58,62.55,6517.05,82.82,89.32,1.72,1.7,,,252726.21000000116,99.76,275534.91389999946,265296.9400000014,0,0,0,0.2442434992,0.8499673772159999,63.2799989000944,0.4995315685,1.73836985838,126.35342477157646,0,0,0,0.2009609889,0.6993442413719999,50.64011844551522,1.004804973,3.49672130604,252.61243296989474
2021-07-01 21:03:27,7,FR Water,PLF,100 Mesh Permian,57.94,62.48,6517.06,82.83,89.32,1.72,1.7,,,252784.15000000116,99.65679999999999,275634.57069999946,265359.4200000014,0,0,0,0.231601309,0.8051387906076,63.293417879937856,0.5024024867,1.7465520047638798,126.38253397165586,0,0,0,0.2009609889,0.69862078181196,50.65176212521209,1.001934055,3.483123548802,252.67048502904143
2021-07-01 21:03:28,7,FR Water,PLF,100 Mesh Permian,58,62.54,6517.08,82.83,89.32,1.72,1.7,,,252842.15000000116,99.76,275734.33069999947,265421.96000000136,0,0,0,0.2231672308,0.776621963184,63.30636157932425,0.499594491,1.73858882868,126.41151045213385,0,0,0,0.2009609889,0.6993442413719999,50.66341786256829,1.001934055,3.4867305114000002,252.72859720423142
2021-07-01 21:03:29,7,FR Water,PLF,100 Mesh Permian,57.98,62.52,6518.85,82.84,89.32,1.72,1.7,,,252900.13000000117,99.7256,275834.0562999995,265484.4800000014,0,0,0,0.2042047715,0.7103875590941999,63.318201371975825,0.4995315685,1.7377704204978,126.44047329247549,0,0,0,0.2009609889,0.6991030881853201,50.67506958070471,0.999063137,3.4755408409956,252.7865228849147
2021-07-01 21:03:30,7,FR Water,PLF,100 Mesh Permian,57.98,62.52,6519,82.84,89.32,1.72,1.7,,,252958.11000000118,99.7256,275933.7818999995,265547.0000000014,0,0,0,0.2210440941,0.7689681945550799,63.331017508551746,0.5024657003,1.74797767820364,126.46960625377888,0,0,0,0.2009609889,0.6991030881853201,50.68672129884113,1.001934055,3.485528190534,252.84461502142358
2021-07-01 21:03:31,7,FR Water,PLF,100 Mesh Permian,57.97,62.51,6518.83,82.84,89.32,1.72,1.7,,,253016.08000000118,99.7084,276033.4902999995,265609.5100000014,0,0,0,0.2147281836,0.74686756819752,63.34346530135504,0.499594491,1.7376895585962,126.49856774642215,0,0,0,0.1981150417,0.6890837380409399,50.698206027808475,0.999188982,3.4753791171924,252.90253800671013
2021-07-01 21:03:32,7,FR Water,PLF,100 Mesh Permian,57.99,62.53,6518.41,82.85,89.33,1.71,1.7,,,253074.07000000117,99.16290000000001,276132.6531999995,265672.04000000143,0,0,0,0.2041606396,0.71035652942424,63.35530457684544,0.502528972,1.7484993051768,126.52770940150843,0,0,0,0.1981150417,0.68932147609098,50.70969471907666,0.999188982,3.4765781439707997,252.9604809757763
2021-07-01 21:03:33,7,FR Water,PLF,100 Mesh Permian,58.04,62.58,6520.01,82.86,89.33,1.71,1.7,,,253132.11000000118,99.24839999999999,276231.90159999946,265734.62000000145,0,0,0,0.2357162483,0.8208582630799199,63.36898554789677,0.5025921855,1.7502270267852,126.55687985195485,0,0,0,0.2010115859,0.70000274673816,50.7213614315223,1.002186327,3.4900136651448004,253.0186478701954
2021-07-01 21:03:34,7,FR Water,PLF,100 Mesh Permian,58.02,62.55,6518.1,82.86,89.33,1.71,1.7,,,253190.13000000117,99.2142,276331.11579999945,265797.17000000144,0,0,0,0.265192347,0.9231875983764001,63.38437200786971,0.5055278307,1.7598434842328399,126.58621057669205,0,0,0,0.2010368917,0.6998496273860401,50.73302559197873,0.9994405555,3.4792524618066,253.0766354112255
2021-07-01 21:03:35,7,FR Water,PLF,100 Mesh Permian,58.01,62.54,6518.31,82.85,89.33,1.72,1.7,,,253248.14000000118,99.7772,276430.89299999946,265859.7100000014,0,0,0,0.273633275,0.952407976965,63.400245474152456,0.5026555154,1.7495427869012399,126.61536962314041,0,0,0,0.1981898822,0.6898197039853201,50.744522587045154,0.9995664004,3.47909081323224,253.1346202581127
2021-07-01 21:03:36,7,FR Water,PLF,100 Mesh Permian,57.99,62.53,6514.64,82.84,89.33,1.72,1.7,,,253306.13000000117,99.7428,276530.63579999947,265922.24000000145,0,0,0,0.2631398003,0.91556862116382,63.415504951171854,0.4997832002,1.73894566677588,126.64435205092,0,0,0,0.2010621974,0.69957580963356,50.75618218387238,0.9995664004,3.47789133355176,253.1925851136719
2021-07-01 21:03:37,7,FR Water,PLF,100 Mesh Permian,57.99,62.54,6515.52,82.83,89.33,1.72,1.7,,,253364.12000000116,99.7428,276630.3785999995,265984.7800000014,0,0,0,0.2505341763,0.87170861301822,63.430033428055495,0.4997202777,1.73872673422938,126.67333082982383,0,0,0,0.1981649257,0.6894950424805799,50.76767376791373,1.002312521,3.4874461855673995,253.25070921676468
2021-07-01 21:03:38,7,FR Water,PLF,100 Mesh Permian,57.97,62.52,6516.94,82.82,89.33,1.72,1.7,,,253422.09000000116,99.7084,276730.0869999995,266047.30000000144,0,0,0,0.2484625387,0.86420240210634,63.44443680142393,0.4996573552,1.7379082128566399,126.70229596670477,0,0,0,0.2010368917,0.6992465167109398,50.77932787652558,0.9994405555,3.4762541401400995,253.30864678576702
2021-07-01 21:03:39,7,FR Water,PLF,100 Mesh Permian,57.97,62.53,6519.86,82.81,89.33,1.73,1.7,,,253480.06000000116,100.2881,276830.3750999995,266109.8300000015,0,0,0,0.2779710334,0.96683884837188,63.46055078223013,0.4996573552,1.7379082128566399,126.73126110358571,0,0,0,0.1981399837,0.68917049130534,50.790814051380664,0.9993147105,3.4758164260610998,253.3665770595347
2021-07-01 21:03:40,7,FR Water,PLF,100 Mesh Permian,57.95,62.52,6520.16,82.79,89.32,1.73,1.7,,,253538.01000000117,100.2535,276930.6285999995,266172.3500000015,0,0,0,0.2675000855,0.9300977972835,63.476052412184856,0.499594491,1.737090045207,126.76021260433916,0,0,0,0.2009862801,0.6988292959077,50.80246120631246,0.9963177145,3.4641966933165,253.42431367108998
2021-07-01 21:03:41,7,FR Water,PLF,100 Mesh Permian,57.95,62.53,6519.15,82.77,89.32,1.73,1.71,,,253595.96000000119,100.2535,277030.88209999946,266234.8800000015,0,0,0,0.2401695536,0.8350695378672001,63.489970237815974,0.499594491,1.737090045207,126.78916410509261,0,0,0,0.2009862801,0.6988292959077,50.81410836124425,0.999188982,3.474180090414,253.48221667259688
2021-07-01 21:03:42,7,FR Water,PLF,100 Mesh Permian,57.91,62.5,6510.72,82.76,89.32,1.74,1.71,,,253653.8700000012,100.76339999999999,277131.64549999946,266297.3800000015,0,0,0,0.2486400579,0.8639247451793399,63.504368983568966,0.4996573552,1.7361094463779199,126.81809926253224,0,0,0,0.2009862801,0.6983469288354599,50.82574747672484,0.999188982,3.4717820368571997,253.5400797065445
2021-07-01 21:03:43,7,FR Water,PLF,100 Mesh Permian,57.95,62.55,6512.09,82.75,89.32,1.74,1.71,,,253711.8200000012,100.833,277232.47849999944,266359.9300000015,0,0,0,0.2486716469,0.8646313162713,63.51877950550682,0.5000979872,1.7388407014944,126.84707994089048,0,0,0,0.2010875178,0.6991812993906,50.83740049838135,1.00256491,3.48591819207,253.598178343079
2021-07-01 21:03:44,7,FR Water,PLF,100 Mesh Permian,57.95,62.56,6510.86,82.74,89.32,1.74,1.71,,,253769.7700000012,100.833,277333.3114999994,266422.4900000015,0,0,0,0.2339566006,0.8134671002862,63.53233729051159,0.5009815213,1.7419127495601,126.87611182004981,0,0,0,0.198564856,0.6904100043120001,50.84890733178655,1.004335354,3.492074025858,253.6563795768433
